,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
8554,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008554.jpg,1,-100.0,-100.0,-100.0,-100.0
8565,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008565.jpg,1,-100.0,-100.0,-100.0,-100.0
8573,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008573.jpg,1,-100.0,-100.0,-100.0,-100.0
8575,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008575.jpg,1,-100.0,-100.0,-100.0,-100.0
8576,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008576.jpg,1,-100.0,-100.0,-100.0,-100.0
8578,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008578.jpg,1,-100.0,-100.0,-100.0,-100.0
8580,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008580.jpg,1,-100.0,-100.0,-100.0,-100.0
8583,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008583.jpg,1,-100.0,-100.0,-100.0,-100.0
8587,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008587.jpg,1,-100.0,-100.0,-100.0,-100.0
8599,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008599.jpg,1,-100.0,-100.0,-100.0,-100.0
8609,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008609.jpg,1,-100.0,-100.0,-100.0,-100.0
8611,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008611.jpg,1,-100.0,-100.0,-100.0,-100.0
8612,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008612.jpg,1,-100.0,-100.0,-100.0,-100.0
8619,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008619.jpg,1,-100.0,-100.0,-100.0,-100.0
8630,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008630.jpg,1,-100.0,-100.0,-100.0,-100.0
8639,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008639.jpg,1,-100.0,-100.0,-100.0,-100.0
8641,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008641.jpg,1,-100.0,-100.0,-100.0,-100.0
8648,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008648.jpg,1,-100.0,-100.0,-100.0,-100.0
8649,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008649.jpg,1,-100.0,-100.0,-100.0,-100.0
8654,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008654.jpg,1,-100.0,-100.0,-100.0,-100.0
8656,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008656.jpg,1,-100.0,-100.0,-100.0,-100.0
8657,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008657.jpg,1,-100.0,-100.0,-100.0,-100.0
8659,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008659.jpg,1,-100.0,-100.0,-100.0,-100.0
8675,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008675.jpg,1,-100.0,-100.0,-100.0,-100.0
8684,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008684.jpg,1,-100.0,-100.0,-100.0,-100.0
8692,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008692.jpg,1,-100.0,-100.0,-100.0,-100.0
8693,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008693.jpg,1,-100.0,-100.0,-100.0,-100.0
8696,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008696.jpg,1,-100.0,-100.0,-100.0,-100.0
8698,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008698.jpg,1,-100.0,-100.0,-100.0,-100.0
8702,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008702.jpg,1,-100.0,-100.0,-100.0,-100.0
8717,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008717.jpg,1,-100.0,-100.0,-100.0,-100.0
8718,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008718.jpg,1,-100.0,-100.0,-100.0,-100.0
8720,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008720.jpg,1,-100.0,-100.0,-100.0,-100.0
8722,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008722.jpg,1,-100.0,-100.0,-100.0,-100.0
8724,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008724.jpg,1,-100.0,-100.0,-100.0,-100.0
8726,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008726.jpg,1,-100.0,-100.0,-100.0,-100.0
8736,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008736.jpg,1,-100.0,-100.0,-100.0,-100.0
8740,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008740.jpg,1,-100.0,-100.0,-100.0,-100.0
8741,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008741.jpg,1,-100.0,-100.0,-100.0,-100.0
8745,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008745.jpg,1,-100.0,-100.0,-100.0,-100.0
8746,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008746.jpg,1,-100.0,-100.0,-100.0,-100.0
8749,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008749.jpg,1,-100.0,-100.0,-100.0,-100.0
8751,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008751.jpg,1,-100.0,-100.0,-100.0,-100.0
8757,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008757.jpg,1,-100.0,-100.0,-100.0,-100.0
8760,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008760.jpg,1,-100.0,-100.0,-100.0,-100.0
8762,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008762.jpg,1,-100.0,-100.0,-100.0,-100.0
8769,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008769.jpg,1,-100.0,-100.0,-100.0,-100.0
8772,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008772.jpg,1,-100.0,-100.0,-100.0,-100.0
8777,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008777.jpg,1,-100.0,-100.0,-100.0,-100.0
8781,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008781.jpg,1,-100.0,-100.0,-100.0,-100.0
8786,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008786.jpg,1,-100.0,-100.0,-100.0,-100.0
8788,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008788.jpg,1,-100.0,-100.0,-100.0,-100.0
8794,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008794.jpg,1,-100.0,-100.0,-100.0,-100.0
8797,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008797.jpg,1,-100.0,-100.0,-100.0,-100.0
8798,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008798.jpg,1,-100.0,-100.0,-100.0,-100.0
8811,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008811.jpg,1,-100.0,-100.0,-100.0,-100.0
8814,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008814.jpg,1,-100.0,-100.0,-100.0,-100.0
8822,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008822.jpg,1,-100.0,-100.0,-100.0,-100.0
8824,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008824.jpg,1,-100.0,-100.0,-100.0,-100.0
8832,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008832.jpg,1,-100.0,-100.0,-100.0,-100.0
8838,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008838.jpg,1,-100.0,-100.0,-100.0,-100.0
8839,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008839.jpg,1,-100.0,-100.0,-100.0,-100.0
8841,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008841.jpg,1,-100.0,-100.0,-100.0,-100.0
8845,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008845.jpg,1,-100.0,-100.0,-100.0,-100.0
8847,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008847.jpg,1,-100.0,-100.0,-100.0,-100.0
8851,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008851.jpg,1,-100.0,-100.0,-100.0,-100.0
8854,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008854.jpg,1,-100.0,-100.0,-100.0,-100.0
8859,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008859.jpg,1,-100.0,-100.0,-100.0,-100.0
8870,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008870.jpg,1,-100.0,-100.0,-100.0,-100.0
8880,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008880.jpg,1,-100.0,-100.0,-100.0,-100.0
8882,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008882.jpg,1,-100.0,-100.0,-100.0,-100.0
8886,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008886.jpg,1,-100.0,-100.0,-100.0,-100.0
8887,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008887.jpg,1,-100.0,-100.0,-100.0,-100.0
8891,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008891.jpg,1,-100.0,-100.0,-100.0,-100.0
8895,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008895.jpg,1,-100.0,-100.0,-100.0,-100.0
8896,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008896.jpg,1,-100.0,-100.0,-100.0,-100.0
8913,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008913.jpg,1,-100.0,-100.0,-100.0,-100.0
8917,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008917.jpg,1,-100.0,-100.0,-100.0,-100.0
8920,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008920.jpg,1,-100.0,-100.0,-100.0,-100.0
8926,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008926.jpg,1,-100.0,-100.0,-100.0,-100.0
8935,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008935.jpg,1,-100.0,-100.0,-100.0,-100.0
8937,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008937.jpg,1,-100.0,-100.0,-100.0,-100.0
8950,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008950.jpg,1,-100.0,-100.0,-100.0,-100.0
8958,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008958.jpg,1,-100.0,-100.0,-100.0,-100.0
8964,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008964.jpg,1,-100.0,-100.0,-100.0,-100.0
8966,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008966.jpg,1,-100.0,-100.0,-100.0,-100.0
8985,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008985.jpg,1,-100.0,-100.0,-100.0,-100.0
9002,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009002.jpg,1,-100.0,-100.0,-100.0,-100.0
9018,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009018.jpg,1,-100.0,-100.0,-100.0,-100.0
9025,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009025.jpg,1,-100.0,-100.0,-100.0,-100.0
9027,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009027.jpg,1,-100.0,-100.0,-100.0,-100.0
9029,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009029.jpg,1,-100.0,-100.0,-100.0,-100.0
9030,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009030.jpg,1,-100.0,-100.0,-100.0,-100.0
9031,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009031.jpg,1,-100.0,-100.0,-100.0,-100.0
9037,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009037.jpg,1,-100.0,-100.0,-100.0,-100.0
9043,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009043.jpg,1,-100.0,-100.0,-100.0,-100.0
9044,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009044.jpg,1,-100.0,-100.0,-100.0,-100.0
9046,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009046.jpg,1,-100.0,-100.0,-100.0,-100.0
9050,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009050.jpg,1,-100.0,-100.0,-100.0,-100.0
9052,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009052.jpg,1,-100.0,-100.0,-100.0,-100.0
9057,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009057.jpg,1,-100.0,-100.0,-100.0,-100.0
9069,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009069.jpg,1,-100.0,-100.0,-100.0,-100.0
9083,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009083.jpg,1,-100.0,-100.0,-100.0,-100.0
9087,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009087.jpg,1,-100.0,-100.0,-100.0,-100.0
9093,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009093.jpg,1,-100.0,-100.0,-100.0,-100.0
9094,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009094.jpg,1,-100.0,-100.0,-100.0,-100.0
9098,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009098.jpg,1,-100.0,-100.0,-100.0,-100.0
9103,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009103.jpg,1,-100.0,-100.0,-100.0,-100.0
9107,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009107.jpg,1,-100.0,-100.0,-100.0,-100.0
9108,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009108.jpg,1,-100.0,-100.0,-100.0,-100.0
9118,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009118.jpg,1,-100.0,-100.0,-100.0,-100.0
9119,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009119.jpg,1,-100.0,-100.0,-100.0,-100.0
9127,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009127.jpg,1,-100.0,-100.0,-100.0,-100.0
9130,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009130.jpg,1,-100.0,-100.0,-100.0,-100.0
9131,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009131.jpg,1,-100.0,-100.0,-100.0,-100.0
9133,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009133.jpg,1,-100.0,-100.0,-100.0,-100.0
9140,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009140.jpg,1,-100.0,-100.0,-100.0,-100.0
9141,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009141.jpg,1,-100.0,-100.0,-100.0,-100.0
9146,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009146.jpg,1,-100.0,-100.0,-100.0,-100.0
9149,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009149.jpg,1,-100.0,-100.0,-100.0,-100.0
9160,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009160.jpg,1,-100.0,-100.0,-100.0,-100.0
9171,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009171.jpg,1,-100.0,-100.0,-100.0,-100.0
9173,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009173.jpg,1,-100.0,-100.0,-100.0,-100.0
9175,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009175.jpg,1,-100.0,-100.0,-100.0,-100.0
9176,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009176.jpg,1,-100.0,-100.0,-100.0,-100.0
9178,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009178.jpg,1,-100.0,-100.0,-100.0,-100.0
9184,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009184.jpg,1,-100.0,-100.0,-100.0,-100.0
9186,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009186.jpg,1,-100.0,-100.0,-100.0,-100.0
9190,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009190.jpg,1,-100.0,-100.0,-100.0,-100.0
9193,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009193.jpg,1,-100.0,-100.0,-100.0,-100.0
9198,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009198.jpg,1,-100.0,-100.0,-100.0,-100.0
9204,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009204.jpg,1,-100.0,-100.0,-100.0,-100.0
9210,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009210.jpg,1,-100.0,-100.0,-100.0,-100.0
9211,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009211.jpg,1,-100.0,-100.0,-100.0,-100.0
9213,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009213.jpg,1,-100.0,-100.0,-100.0,-100.0
9214,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009214.jpg,1,-100.0,-100.0,-100.0,-100.0
9216,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009216.jpg,1,-100.0,-100.0,-100.0,-100.0
9219,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009219.jpg,1,-100.0,-100.0,-100.0,-100.0
9220,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009220.jpg,1,-100.0,-100.0,-100.0,-100.0
9232,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009232.jpg,1,-100.0,-100.0,-100.0,-100.0
9245,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009245.jpg,1,-100.0,-100.0,-100.0,-100.0
9247,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009247.jpg,1,-100.0,-100.0,-100.0,-100.0
9257,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009257.jpg,1,-100.0,-100.0,-100.0,-100.0
9263,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009263.jpg,1,-100.0,-100.0,-100.0,-100.0
9264,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009264.jpg,1,-100.0,-100.0,-100.0,-100.0
9274,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009274.jpg,1,-100.0,-100.0,-100.0,-100.0
9285,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009285.jpg,1,-100.0,-100.0,-100.0,-100.0
9297,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009297.jpg,1,-100.0,-100.0,-100.0,-100.0
9300,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009300.jpg,1,-100.0,-100.0,-100.0,-100.0
9304,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009304.jpg,1,-100.0,-100.0,-100.0,-100.0
9308,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009308.jpg,1,-100.0,-100.0,-100.0,-100.0
9309,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009309.jpg,1,-100.0,-100.0,-100.0,-100.0
9318,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009318.jpg,1,-100.0,-100.0,-100.0,-100.0
9326,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009326.jpg,1,-100.0,-100.0,-100.0,-100.0
9327,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009327.jpg,1,-100.0,-100.0,-100.0,-100.0
9336,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009336.jpg,1,-100.0,-100.0,-100.0,-100.0
9338,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009338.jpg,1,-100.0,-100.0,-100.0,-100.0
9349,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009349.jpg,1,-100.0,-100.0,-100.0,-100.0
9350,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009350.jpg,1,-100.0,-100.0,-100.0,-100.0
9355,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009355.jpg,1,-100.0,-100.0,-100.0,-100.0
9361,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009361.jpg,1,-100.0,-100.0,-100.0,-100.0
9380,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009380.jpg,1,-100.0,-100.0,-100.0,-100.0
9386,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009386.jpg,1,-100.0,-100.0,-100.0,-100.0
9394,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009394.jpg,1,-100.0,-100.0,-100.0,-100.0
9397,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009397.jpg,1,-100.0,-100.0,-100.0,-100.0
9398,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009398.jpg,1,-100.0,-100.0,-100.0,-100.0
9406,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009406.jpg,1,-100.0,-100.0,-100.0,-100.0
9409,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009409.jpg,1,-100.0,-100.0,-100.0,-100.0
9429,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009429.jpg,1,-100.0,-100.0,-100.0,-100.0
9434,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009434.jpg,1,-100.0,-100.0,-100.0,-100.0
9441,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009441.jpg,1,-100.0,-100.0,-100.0,-100.0
9445,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009445.jpg,1,-100.0,-100.0,-100.0,-100.0
9457,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009457.jpg,1,-100.0,-100.0,-100.0,-100.0
9459,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009459.jpg,1,-100.0,-100.0,-100.0,-100.0
9476,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009476.jpg,1,-100.0,-100.0,-100.0,-100.0
9481,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009481.jpg,1,-100.0,-100.0,-100.0,-100.0
9491,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009491.jpg,1,-100.0,-100.0,-100.0,-100.0
9495,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009495.jpg,1,-100.0,-100.0,-100.0,-100.0
9505,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009505.jpg,1,-100.0,-100.0,-100.0,-100.0
9507,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009507.jpg,1,-100.0,-100.0,-100.0,-100.0
9511,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009511.jpg,1,-100.0,-100.0,-100.0,-100.0
9512,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009512.jpg,1,-100.0,-100.0,-100.0,-100.0
9516,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009516.jpg,1,-100.0,-100.0,-100.0,-100.0
9522,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009522.jpg,1,-100.0,-100.0,-100.0,-100.0
9526,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009526.jpg,1,-100.0,-100.0,-100.0,-100.0
9527,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009527.jpg,1,-100.0,-100.0,-100.0,-100.0
9528,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009528.jpg,1,-100.0,-100.0,-100.0,-100.0
9536,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009536.jpg,1,-100.0,-100.0,-100.0,-100.0
9538,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009538.jpg,1,-100.0,-100.0,-100.0,-100.0
9560,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009560.jpg,1,-100.0,-100.0,-100.0,-100.0
9564,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009564.jpg,1,-100.0,-100.0,-100.0,-100.0
9569,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009569.jpg,1,-100.0,-100.0,-100.0,-100.0
9571,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009571.jpg,1,-100.0,-100.0,-100.0,-100.0
9585,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009585.jpg,1,-100.0,-100.0,-100.0,-100.0
9589,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009589.jpg,1,-100.0,-100.0,-100.0,-100.0
9592,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009592.jpg,1,-100.0,-100.0,-100.0,-100.0
9595,datasets_with_standard_labels/CelebA_HQ/train/images_336/00009595.jpg,1,-100.0,-100.0,-100.0,-100.0
