,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
4136,datasets_with_standard_labels/RAF-DB/train/images_336/00004136.jpg,0,-100.0,-100.0,4,-100.0
4137,datasets_with_standard_labels/RAF-DB/train/images_336/00004137.jpg,0,-100.0,-100.0,2,-100.0
4138,datasets_with_standard_labels/RAF-DB/train/images_336/00004138.jpg,0,-100.0,-100.0,0,-100.0
4144,datasets_with_standard_labels/RAF-DB/train/images_336/00004144.jpg,0,-100.0,-100.0,5,-100.0
4149,datasets_with_standard_labels/RAF-DB/train/images_336/00004149.jpg,1,-100.0,-100.0,2,-100.0
4152,datasets_with_standard_labels/RAF-DB/train/images_336/00004152.jpg,0,-100.0,-100.0,5,-100.0
4153,datasets_with_standard_labels/RAF-DB/train/images_336/00004153.jpg,1,-100.0,-100.0,5,-100.0
4160,datasets_with_standard_labels/RAF-DB/train/images_336/00004160.jpg,1,-100.0,-100.0,3,-100.0
4165,datasets_with_standard_labels/RAF-DB/train/images_336/00004165.jpg,0,-100.0,-100.0,3,-100.0
4166,datasets_with_standard_labels/RAF-DB/train/images_336/00004166.jpg,0,-100.0,-100.0,3,-100.0
4169,datasets_with_standard_labels/RAF-DB/train/images_336/00004169.jpg,1,-100.0,-100.0,4,-100.0
4182,datasets_with_standard_labels/RAF-DB/train/images_336/00004182.jpg,1,-100.0,-100.0,3,-100.0
4183,datasets_with_standard_labels/RAF-DB/train/images_336/00004183.jpg,0,-100.0,-100.0,5,-100.0
4184,datasets_with_standard_labels/RAF-DB/train/images_336/00004184.jpg,0,-100.0,-100.0,5,-100.0
4198,datasets_with_standard_labels/RAF-DB/train/images_336/00004198.jpg,0,-100.0,-100.0,0,-100.0
4209,datasets_with_standard_labels/RAF-DB/train/images_336/00004209.jpg,0,-100.0,-100.0,3,-100.0
4215,datasets_with_standard_labels/RAF-DB/train/images_336/00004215.jpg,1,-100.0,-100.0,3,-100.0
4220,datasets_with_standard_labels/RAF-DB/train/images_336/00004220.jpg,1,-100.0,-100.0,4,-100.0
4221,datasets_with_standard_labels/RAF-DB/train/images_336/00004221.jpg,0,-100.0,-100.0,3,-100.0
4223,datasets_with_standard_labels/RAF-DB/train/images_336/00004223.jpg,0,-100.0,-100.0,4,-100.0
4230,datasets_with_standard_labels/RAF-DB/train/images_336/00004230.jpg,1,-100.0,-100.0,4,-100.0
4232,datasets_with_standard_labels/RAF-DB/train/images_336/00004232.jpg,0,-100.0,-100.0,3,-100.0
4237,datasets_with_standard_labels/RAF-DB/train/images_336/00004237.jpg,1,-100.0,-100.0,4,-100.0
4238,datasets_with_standard_labels/RAF-DB/train/images_336/00004238.jpg,1,-100.0,-100.0,5,-100.0
4239,datasets_with_standard_labels/RAF-DB/train/images_336/00004239.jpg,1,-100.0,-100.0,0,-100.0
4262,datasets_with_standard_labels/RAF-DB/train/images_336/00004262.jpg,0,-100.0,-100.0,4,-100.0
4263,datasets_with_standard_labels/RAF-DB/train/images_336/00004263.jpg,1,-100.0,-100.0,3,-100.0
4267,datasets_with_standard_labels/RAF-DB/train/images_336/00004267.jpg,0,-100.0,-100.0,3,-100.0
4269,datasets_with_standard_labels/RAF-DB/train/images_336/00004269.jpg,1,-100.0,-100.0,3,-100.0
4274,datasets_with_standard_labels/RAF-DB/train/images_336/00004274.jpg,0,-100.0,-100.0,3,-100.0
4280,datasets_with_standard_labels/RAF-DB/train/images_336/00004280.jpg,0,-100.0,-100.0,0,-100.0
4281,datasets_with_standard_labels/RAF-DB/train/images_336/00004281.jpg,1,-100.0,-100.0,4,-100.0
4291,datasets_with_standard_labels/RAF-DB/train/images_336/00004291.jpg,1,-100.0,-100.0,3,-100.0
4293,datasets_with_standard_labels/RAF-DB/train/images_336/00004293.jpg,1,-100.0,-100.0,3,-100.0
4295,datasets_with_standard_labels/RAF-DB/train/images_336/00004295.jpg,0,-100.0,-100.0,5,-100.0
4296,datasets_with_standard_labels/RAF-DB/train/images_336/00004296.jpg,1,-100.0,-100.0,2,-100.0
4303,datasets_with_standard_labels/RAF-DB/train/images_336/00004303.jpg,1,-100.0,-100.0,4,-100.0
4306,datasets_with_standard_labels/RAF-DB/train/images_336/00004306.jpg,1,-100.0,-100.0,3,-100.0
4313,datasets_with_standard_labels/RAF-DB/train/images_336/00004313.jpg,1,-100.0,-100.0,3,-100.0
4319,datasets_with_standard_labels/RAF-DB/train/images_336/00004319.jpg,0,-100.0,-100.0,3,-100.0
4320,datasets_with_standard_labels/RAF-DB/train/images_336/00004320.jpg,1,-100.0,-100.0,3,-100.0
4325,datasets_with_standard_labels/RAF-DB/train/images_336/00004325.jpg,1,-100.0,-100.0,3,-100.0
4328,datasets_with_standard_labels/RAF-DB/train/images_336/00004328.jpg,0,-100.0,-100.0,2,-100.0
4329,datasets_with_standard_labels/RAF-DB/train/images_336/00004329.jpg,0,-100.0,-100.0,5,-100.0
4335,datasets_with_standard_labels/RAF-DB/train/images_336/00004335.jpg,1,-100.0,-100.0,4,-100.0
4342,datasets_with_standard_labels/RAF-DB/train/images_336/00004342.jpg,1,-100.0,-100.0,0,-100.0
4351,datasets_with_standard_labels/RAF-DB/train/images_336/00004351.jpg,1,-100.0,-100.0,4,-100.0
4372,datasets_with_standard_labels/RAF-DB/train/images_336/00004372.jpg,1,-100.0,-100.0,4,-100.0
4381,datasets_with_standard_labels/RAF-DB/train/images_336/00004381.jpg,1,-100.0,-100.0,3,-100.0
4385,datasets_with_standard_labels/RAF-DB/train/images_336/00004385.jpg,0,-100.0,-100.0,3,-100.0
4387,datasets_with_standard_labels/RAF-DB/train/images_336/00004387.jpg,0,-100.0,-100.0,4,-100.0
4391,datasets_with_standard_labels/RAF-DB/train/images_336/00004391.jpg,0,-100.0,-100.0,5,-100.0
4407,datasets_with_standard_labels/RAF-DB/train/images_336/00004407.jpg,1,-100.0,-100.0,3,-100.0
4408,datasets_with_standard_labels/RAF-DB/train/images_336/00004408.jpg,1,-100.0,-100.0,3,-100.0
4415,datasets_with_standard_labels/RAF-DB/train/images_336/00004415.jpg,1,-100.0,-100.0,0,-100.0
4423,datasets_with_standard_labels/RAF-DB/train/images_336/00004423.jpg,0,-100.0,-100.0,0,-100.0
4424,datasets_with_standard_labels/RAF-DB/train/images_336/00004424.jpg,1,-100.0,-100.0,3,-100.0
4432,datasets_with_standard_labels/RAF-DB/train/images_336/00004432.jpg,1,-100.0,-100.0,4,-100.0
4438,datasets_with_standard_labels/RAF-DB/train/images_336/00004438.jpg,1,-100.0,-100.0,0,-100.0
4448,datasets_with_standard_labels/RAF-DB/train/images_336/00004448.jpg,0,-100.0,-100.0,5,-100.0
4452,datasets_with_standard_labels/RAF-DB/train/images_336/00004452.jpg,0,-100.0,-100.0,3,-100.0
4453,datasets_with_standard_labels/RAF-DB/train/images_336/00004453.jpg,0,-100.0,-100.0,3,-100.0
4462,datasets_with_standard_labels/RAF-DB/train/images_336/00004462.jpg,1,-100.0,-100.0,3,-100.0
4464,datasets_with_standard_labels/RAF-DB/train/images_336/00004464.jpg,1,-100.0,-100.0,4,-100.0
4465,datasets_with_standard_labels/RAF-DB/train/images_336/00004465.jpg,1,-100.0,-100.0,3,-100.0
4471,datasets_with_standard_labels/RAF-DB/train/images_336/00004471.jpg,0,-100.0,-100.0,3,-100.0
4472,datasets_with_standard_labels/RAF-DB/train/images_336/00004472.jpg,1,-100.0,-100.0,3,-100.0
4478,datasets_with_standard_labels/RAF-DB/train/images_336/00004478.jpg,1,-100.0,-100.0,3,-100.0
4480,datasets_with_standard_labels/RAF-DB/train/images_336/00004480.jpg,1,-100.0,-100.0,3,-100.0
4488,datasets_with_standard_labels/RAF-DB/train/images_336/00004488.jpg,0,-100.0,-100.0,2,-100.0
4503,datasets_with_standard_labels/RAF-DB/train/images_336/00004503.jpg,1,-100.0,-100.0,0,-100.0
4517,datasets_with_standard_labels/RAF-DB/train/images_336/00004517.jpg,1,-100.0,-100.0,3,-100.0
4523,datasets_with_standard_labels/RAF-DB/train/images_336/00004523.jpg,0,-100.0,-100.0,2,-100.0
4538,datasets_with_standard_labels/RAF-DB/train/images_336/00004538.jpg,0,-100.0,-100.0,3,-100.0
4541,datasets_with_standard_labels/RAF-DB/train/images_336/00004541.jpg,1,-100.0,-100.0,4,-100.0
4545,datasets_with_standard_labels/RAF-DB/train/images_336/00004545.jpg,1,-100.0,-100.0,0,-100.0
4546,datasets_with_standard_labels/RAF-DB/train/images_336/00004546.jpg,0,-100.0,-100.0,4,-100.0
4552,datasets_with_standard_labels/RAF-DB/train/images_336/00004552.jpg,0,-100.0,-100.0,3,-100.0
4553,datasets_with_standard_labels/RAF-DB/train/images_336/00004553.jpg,0,-100.0,-100.0,4,-100.0
4554,datasets_with_standard_labels/RAF-DB/train/images_336/00004554.jpg,1,-100.0,-100.0,3,-100.0
4555,datasets_with_standard_labels/RAF-DB/train/images_336/00004555.jpg,0,-100.0,-100.0,2,-100.0
4563,datasets_with_standard_labels/RAF-DB/train/images_336/00004563.jpg,0,-100.0,-100.0,3,-100.0
4565,datasets_with_standard_labels/RAF-DB/train/images_336/00004565.jpg,0,-100.0,-100.0,3,-100.0
4572,datasets_with_standard_labels/RAF-DB/train/images_336/00004572.jpg,0,-100.0,-100.0,5,-100.0
4578,datasets_with_standard_labels/RAF-DB/train/images_336/00004578.jpg,1,-100.0,-100.0,0,-100.0
4581,datasets_with_standard_labels/RAF-DB/train/images_336/00004581.jpg,0,-100.0,-100.0,5,-100.0
4585,datasets_with_standard_labels/RAF-DB/train/images_336/00004585.jpg,0,-100.0,-100.0,4,-100.0
4600,datasets_with_standard_labels/RAF-DB/train/images_336/00004600.jpg,1,-100.0,-100.0,3,-100.0
4601,datasets_with_standard_labels/RAF-DB/train/images_336/00004601.jpg,1,-100.0,-100.0,3,-100.0
4602,datasets_with_standard_labels/RAF-DB/train/images_336/00004602.jpg,0,-100.0,-100.0,3,-100.0
4603,datasets_with_standard_labels/RAF-DB/train/images_336/00004603.jpg,0,-100.0,-100.0,3,-100.0
4606,datasets_with_standard_labels/RAF-DB/train/images_336/00004606.jpg,0,-100.0,-100.0,3,-100.0
4609,datasets_with_standard_labels/RAF-DB/train/images_336/00004609.jpg,1,-100.0,-100.0,3,-100.0
4611,datasets_with_standard_labels/RAF-DB/train/images_336/00004611.jpg,0,-100.0,-100.0,3,-100.0
4612,datasets_with_standard_labels/RAF-DB/train/images_336/00004612.jpg,0,-100.0,-100.0,3,-100.0
4613,datasets_with_standard_labels/RAF-DB/train/images_336/00004613.jpg,1,-100.0,-100.0,4,-100.0
4617,datasets_with_standard_labels/RAF-DB/train/images_336/00004617.jpg,1,-100.0,-100.0,4,-100.0
4619,datasets_with_standard_labels/RAF-DB/train/images_336/00004619.jpg,1,-100.0,-100.0,3,-100.0
4620,datasets_with_standard_labels/RAF-DB/train/images_336/00004620.jpg,0,-100.0,-100.0,3,-100.0
4627,datasets_with_standard_labels/RAF-DB/train/images_336/00004627.jpg,1,-100.0,-100.0,3,-100.0
4635,datasets_with_standard_labels/RAF-DB/train/images_336/00004635.jpg,1,-100.0,-100.0,4,-100.0
4636,datasets_with_standard_labels/RAF-DB/train/images_336/00004636.jpg,0,-100.0,-100.0,3,-100.0
4641,datasets_with_standard_labels/RAF-DB/train/images_336/00004641.jpg,0,-100.0,-100.0,5,-100.0
4646,datasets_with_standard_labels/RAF-DB/train/images_336/00004646.jpg,1,-100.0,-100.0,5,-100.0
4648,datasets_with_standard_labels/RAF-DB/train/images_336/00004648.jpg,0,-100.0,-100.0,3,-100.0
4654,datasets_with_standard_labels/RAF-DB/train/images_336/00004654.jpg,0,-100.0,-100.0,3,-100.0
4657,datasets_with_standard_labels/RAF-DB/train/images_336/00004657.jpg,0,-100.0,-100.0,5,-100.0
4662,datasets_with_standard_labels/RAF-DB/train/images_336/00004662.jpg,1,-100.0,-100.0,3,-100.0
4667,datasets_with_standard_labels/RAF-DB/train/images_336/00004667.jpg,0,-100.0,-100.0,3,-100.0
4678,datasets_with_standard_labels/RAF-DB/train/images_336/00004678.jpg,1,-100.0,-100.0,3,-100.0
4682,datasets_with_standard_labels/RAF-DB/train/images_336/00004682.jpg,0,-100.0,-100.0,3,-100.0
4688,datasets_with_standard_labels/RAF-DB/train/images_336/00004688.jpg,0,-100.0,-100.0,0,-100.0
4689,datasets_with_standard_labels/RAF-DB/train/images_336/00004689.jpg,1,-100.0,-100.0,2,-100.0
4703,datasets_with_standard_labels/RAF-DB/train/images_336/00004703.jpg,1,-100.0,-100.0,3,-100.0
4714,datasets_with_standard_labels/RAF-DB/train/images_336/00004714.jpg,0,-100.0,-100.0,3,-100.0
4716,datasets_with_standard_labels/RAF-DB/train/images_336/00004716.jpg,1,-100.0,-100.0,4,-100.0
4721,datasets_with_standard_labels/RAF-DB/train/images_336/00004721.jpg,1,-100.0,-100.0,4,-100.0
4730,datasets_with_standard_labels/RAF-DB/train/images_336/00004730.jpg,0,-100.0,-100.0,3,-100.0
4734,datasets_with_standard_labels/RAF-DB/train/images_336/00004734.jpg,1,-100.0,-100.0,3,-100.0
4741,datasets_with_standard_labels/RAF-DB/train/images_336/00004741.jpg,1,-100.0,-100.0,3,-100.0
4746,datasets_with_standard_labels/RAF-DB/train/images_336/00004746.jpg,1,-100.0,-100.0,3,-100.0
4751,datasets_with_standard_labels/RAF-DB/train/images_336/00004751.jpg,0,-100.0,-100.0,3,-100.0
4755,datasets_with_standard_labels/RAF-DB/train/images_336/00004755.jpg,1,-100.0,-100.0,3,-100.0
4761,datasets_with_standard_labels/RAF-DB/train/images_336/00004761.jpg,1,-100.0,-100.0,0,-100.0
4767,datasets_with_standard_labels/RAF-DB/train/images_336/00004767.jpg,0,-100.0,-100.0,3,-100.0
4774,datasets_with_standard_labels/RAF-DB/train/images_336/00004774.jpg,1,-100.0,-100.0,3,-100.0
4784,datasets_with_standard_labels/RAF-DB/train/images_336/00004784.jpg,0,-100.0,-100.0,3,-100.0
4789,datasets_with_standard_labels/RAF-DB/train/images_336/00004789.jpg,1,-100.0,-100.0,0,-100.0
4794,datasets_with_standard_labels/RAF-DB/train/images_336/00004794.jpg,0,-100.0,-100.0,5,-100.0
4795,datasets_with_standard_labels/RAF-DB/train/images_336/00004795.jpg,0,-100.0,-100.0,3,-100.0
4806,datasets_with_standard_labels/RAF-DB/train/images_336/00004806.jpg,0,-100.0,-100.0,2,-100.0
4808,datasets_with_standard_labels/RAF-DB/train/images_336/00004808.jpg,1,-100.0,-100.0,5,-100.0
4817,datasets_with_standard_labels/RAF-DB/train/images_336/00004817.jpg,0,-100.0,-100.0,0,-100.0
4821,datasets_with_standard_labels/RAF-DB/train/images_336/00004821.jpg,0,-100.0,-100.0,3,-100.0
4828,datasets_with_standard_labels/RAF-DB/train/images_336/00004828.jpg,1,-100.0,-100.0,4,-100.0
4830,datasets_with_standard_labels/RAF-DB/train/images_336/00004830.jpg,1,-100.0,-100.0,3,-100.0
4832,datasets_with_standard_labels/RAF-DB/train/images_336/00004832.jpg,1,-100.0,-100.0,0,-100.0
4833,datasets_with_standard_labels/RAF-DB/train/images_336/00004833.jpg,0,-100.0,-100.0,0,-100.0
4838,datasets_with_standard_labels/RAF-DB/train/images_336/00004838.jpg,0,-100.0,-100.0,3,-100.0
4839,datasets_with_standard_labels/RAF-DB/train/images_336/00004839.jpg,1,-100.0,-100.0,4,-100.0
4842,datasets_with_standard_labels/RAF-DB/train/images_336/00004842.jpg,0,-100.0,-100.0,3,-100.0
4847,datasets_with_standard_labels/RAF-DB/train/images_336/00004847.jpg,1,-100.0,-100.0,3,-100.0
4852,datasets_with_standard_labels/RAF-DB/train/images_336/00004852.jpg,0,-100.0,-100.0,3,-100.0
4859,datasets_with_standard_labels/RAF-DB/train/images_336/00004859.jpg,0,-100.0,-100.0,3,-100.0
4861,datasets_with_standard_labels/RAF-DB/train/images_336/00004861.jpg,0,-100.0,-100.0,4,-100.0
4867,datasets_with_standard_labels/RAF-DB/train/images_336/00004867.jpg,1,-100.0,-100.0,0,-100.0
4872,datasets_with_standard_labels/RAF-DB/train/images_336/00004872.jpg,1,-100.0,-100.0,3,-100.0
4875,datasets_with_standard_labels/RAF-DB/train/images_336/00004875.jpg,1,-100.0,-100.0,5,-100.0
4881,datasets_with_standard_labels/RAF-DB/train/images_336/00004881.jpg,0,-100.0,-100.0,3,-100.0
4883,datasets_with_standard_labels/RAF-DB/train/images_336/00004883.jpg,0,-100.0,-100.0,3,-100.0
4903,datasets_with_standard_labels/RAF-DB/train/images_336/00004903.jpg,1,-100.0,-100.0,3,-100.0
4908,datasets_with_standard_labels/RAF-DB/train/images_336/00004908.jpg,1,-100.0,-100.0,3,-100.0
4909,datasets_with_standard_labels/RAF-DB/train/images_336/00004909.jpg,1,-100.0,-100.0,3,-100.0
4912,datasets_with_standard_labels/RAF-DB/train/images_336/00004912.jpg,1,-100.0,-100.0,3,-100.0
4915,datasets_with_standard_labels/RAF-DB/train/images_336/00004915.jpg,0,-100.0,-100.0,3,-100.0
4918,datasets_with_standard_labels/RAF-DB/train/images_336/00004918.jpg,1,-100.0,-100.0,0,-100.0
4923,datasets_with_standard_labels/RAF-DB/train/images_336/00004923.jpg,1,-100.0,-100.0,2,-100.0
4926,datasets_with_standard_labels/RAF-DB/train/images_336/00004926.jpg,1,-100.0,-100.0,3,-100.0
4947,datasets_with_standard_labels/RAF-DB/train/images_336/00004947.jpg,1,-100.0,-100.0,4,-100.0
4969,datasets_with_standard_labels/RAF-DB/train/images_336/00004969.jpg,1,-100.0,-100.0,3,-100.0
4977,datasets_with_standard_labels/RAF-DB/train/images_336/00004977.jpg,1,-100.0,-100.0,0,-100.0
4982,datasets_with_standard_labels/RAF-DB/train/images_336/00004982.jpg,0,-100.0,-100.0,3,-100.0
4999,datasets_with_standard_labels/RAF-DB/train/images_336/00004999.jpg,0,-100.0,-100.0,4,-100.0
5006,datasets_with_standard_labels/RAF-DB/train/images_336/00005006.jpg,1,-100.0,-100.0,3,-100.0
5021,datasets_with_standard_labels/RAF-DB/train/images_336/00005021.jpg,0,-100.0,-100.0,3,-100.0
5023,datasets_with_standard_labels/RAF-DB/train/images_336/00005023.jpg,1,-100.0,-100.0,2,-100.0
5025,datasets_with_standard_labels/RAF-DB/train/images_336/00005025.jpg,1,-100.0,-100.0,3,-100.0
5028,datasets_with_standard_labels/RAF-DB/train/images_336/00005028.jpg,0,-100.0,-100.0,3,-100.0
5040,datasets_with_standard_labels/RAF-DB/train/images_336/00005040.jpg,1,-100.0,-100.0,4,-100.0
5048,datasets_with_standard_labels/RAF-DB/train/images_336/00005048.jpg,1,-100.0,-100.0,2,-100.0
5055,datasets_with_standard_labels/RAF-DB/train/images_336/00005055.jpg,0,-100.0,-100.0,4,-100.0
5056,datasets_with_standard_labels/RAF-DB/train/images_336/00005056.jpg,1,-100.0,-100.0,3,-100.0
5062,datasets_with_standard_labels/RAF-DB/train/images_336/00005062.jpg,0,-100.0,-100.0,0,-100.0
5063,datasets_with_standard_labels/RAF-DB/train/images_336/00005063.jpg,1,-100.0,-100.0,3,-100.0
5065,datasets_with_standard_labels/RAF-DB/train/images_336/00005065.jpg,0,-100.0,-100.0,5,-100.0
5069,datasets_with_standard_labels/RAF-DB/train/images_336/00005069.jpg,0,-100.0,-100.0,0,-100.0
5071,datasets_with_standard_labels/RAF-DB/train/images_336/00005071.jpg,1,-100.0,-100.0,3,-100.0
5074,datasets_with_standard_labels/RAF-DB/train/images_336/00005074.jpg,0,-100.0,-100.0,5,-100.0
5077,datasets_with_standard_labels/RAF-DB/train/images_336/00005077.jpg,1,-100.0,-100.0,3,-100.0
5084,datasets_with_standard_labels/RAF-DB/train/images_336/00005084.jpg,0,-100.0,-100.0,4,-100.0
5087,datasets_with_standard_labels/RAF-DB/train/images_336/00005087.jpg,1,-100.0,-100.0,3,-100.0
5091,datasets_with_standard_labels/RAF-DB/train/images_336/00005091.jpg,1,-100.0,-100.0,3,-100.0
5094,datasets_with_standard_labels/RAF-DB/train/images_336/00005094.jpg,1,-100.0,-100.0,4,-100.0
5098,datasets_with_standard_labels/RAF-DB/train/images_336/00005098.jpg,1,-100.0,-100.0,3,-100.0
5105,datasets_with_standard_labels/RAF-DB/train/images_336/00005105.jpg,1,-100.0,-100.0,3,-100.0
5107,datasets_with_standard_labels/RAF-DB/train/images_336/00005107.jpg,1,-100.0,-100.0,3,-100.0
5114,datasets_with_standard_labels/RAF-DB/train/images_336/00005114.jpg,0,-100.0,-100.0,3,-100.0
5117,datasets_with_standard_labels/RAF-DB/train/images_336/00005117.jpg,1,-100.0,-100.0,3,-100.0
5120,datasets_with_standard_labels/RAF-DB/train/images_336/00005120.jpg,0,-100.0,-100.0,3,-100.0
5131,datasets_with_standard_labels/RAF-DB/train/images_336/00005131.jpg,0,-100.0,-100.0,4,-100.0
5134,datasets_with_standard_labels/RAF-DB/train/images_336/00005134.jpg,0,-100.0,-100.0,5,-100.0
5136,datasets_with_standard_labels/RAF-DB/train/images_336/00005136.jpg,0,-100.0,-100.0,4,-100.0
5139,datasets_with_standard_labels/RAF-DB/train/images_336/00005139.jpg,0,-100.0,-100.0,3,-100.0
5142,datasets_with_standard_labels/RAF-DB/train/images_336/00005142.jpg,0,-100.0,-100.0,0,-100.0
5150,datasets_with_standard_labels/RAF-DB/train/images_336/00005150.jpg,0,-100.0,-100.0,3,-100.0
5154,datasets_with_standard_labels/RAF-DB/train/images_336/00005154.jpg,0,-100.0,-100.0,4,-100.0
5157,datasets_with_standard_labels/RAF-DB/train/images_336/00005157.jpg,0,-100.0,-100.0,0,-100.0
5163,datasets_with_standard_labels/RAF-DB/train/images_336/00005163.jpg,0,-100.0,-100.0,4,-100.0
5166,datasets_with_standard_labels/RAF-DB/train/images_336/00005166.jpg,1,-100.0,-100.0,4,-100.0
5174,datasets_with_standard_labels/RAF-DB/train/images_336/00005174.jpg,1,-100.0,-100.0,5,-100.0
5177,datasets_with_standard_labels/RAF-DB/train/images_336/00005177.jpg,1,-100.0,-100.0,2,-100.0
5204,datasets_with_standard_labels/RAF-DB/train/images_336/00005204.jpg,0,-100.0,-100.0,3,-100.0
5208,datasets_with_standard_labels/RAF-DB/train/images_336/00005208.jpg,1,-100.0,-100.0,3,-100.0
5214,datasets_with_standard_labels/RAF-DB/train/images_336/00005214.jpg,1,-100.0,-100.0,2,-100.0
5217,datasets_with_standard_labels/RAF-DB/train/images_336/00005217.jpg,0,-100.0,-100.0,0,-100.0
5237,datasets_with_standard_labels/RAF-DB/train/images_336/00005237.jpg,0,-100.0,-100.0,3,-100.0
5238,datasets_with_standard_labels/RAF-DB/train/images_336/00005238.jpg,0,-100.0,-100.0,4,-100.0
5243,datasets_with_standard_labels/RAF-DB/train/images_336/00005243.jpg,0,-100.0,-100.0,3,-100.0
5249,datasets_with_standard_labels/RAF-DB/train/images_336/00005249.jpg,1,-100.0,-100.0,3,-100.0
5253,datasets_with_standard_labels/RAF-DB/train/images_336/00005253.jpg,0,-100.0,-100.0,5,-100.0
