,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
760,datasets_with_standard_labels/CelebA_HQ/test/images/00028760.jpg,1,-100.0,-100.0,-100.0,-100.0
761,datasets_with_standard_labels/CelebA_HQ/test/images/00028761.jpg,1,-100.0,-100.0,-100.0,-100.0
762,datasets_with_standard_labels/CelebA_HQ/test/images/00028762.jpg,1,-100.0,-100.0,-100.0,-100.0
763,datasets_with_standard_labels/CelebA_HQ/test/images/00028763.jpg,1,-100.0,-100.0,-100.0,-100.0
764,datasets_with_standard_labels/CelebA_HQ/test/images/00028764.jpg,1,-100.0,-100.0,-100.0,-100.0
765,datasets_with_standard_labels/CelebA_HQ/test/images/00028765.jpg,1,-100.0,-100.0,-100.0,-100.0
766,datasets_with_standard_labels/CelebA_HQ/test/images/00028766.jpg,1,-100.0,-100.0,-100.0,-100.0
767,datasets_with_standard_labels/CelebA_HQ/test/images/00028767.jpg,1,-100.0,-100.0,-100.0,-100.0
768,datasets_with_standard_labels/CelebA_HQ/test/images/00028768.jpg,1,-100.0,-100.0,-100.0,-100.0
769,datasets_with_standard_labels/CelebA_HQ/test/images/00028769.jpg,1,-100.0,-100.0,-100.0,-100.0
770,datasets_with_standard_labels/CelebA_HQ/test/images/00028770.jpg,1,-100.0,-100.0,-100.0,-100.0
771,datasets_with_standard_labels/CelebA_HQ/test/images/00028771.jpg,1,-100.0,-100.0,-100.0,-100.0
772,datasets_with_standard_labels/CelebA_HQ/test/images/00028772.jpg,1,-100.0,-100.0,-100.0,-100.0
773,datasets_with_standard_labels/CelebA_HQ/test/images/00028773.jpg,1,-100.0,-100.0,-100.0,-100.0
774,datasets_with_standard_labels/CelebA_HQ/test/images/00028774.jpg,1,-100.0,-100.0,-100.0,-100.0
775,datasets_with_standard_labels/CelebA_HQ/test/images/00028775.jpg,1,-100.0,-100.0,-100.0,-100.0
776,datasets_with_standard_labels/CelebA_HQ/test/images/00028776.jpg,1,-100.0,-100.0,-100.0,-100.0
777,datasets_with_standard_labels/CelebA_HQ/test/images/00028777.jpg,1,-100.0,-100.0,-100.0,-100.0
778,datasets_with_standard_labels/CelebA_HQ/test/images/00028778.jpg,1,-100.0,-100.0,-100.0,-100.0
779,datasets_with_standard_labels/CelebA_HQ/test/images/00028779.jpg,1,-100.0,-100.0,-100.0,-100.0
780,datasets_with_standard_labels/CelebA_HQ/test/images/00028780.jpg,1,-100.0,-100.0,-100.0,-100.0
781,datasets_with_standard_labels/CelebA_HQ/test/images/00028781.jpg,1,-100.0,-100.0,-100.0,-100.0
782,datasets_with_standard_labels/CelebA_HQ/test/images/00028782.jpg,1,-100.0,-100.0,-100.0,-100.0
783,datasets_with_standard_labels/CelebA_HQ/test/images/00028783.jpg,1,-100.0,-100.0,-100.0,-100.0
784,datasets_with_standard_labels/CelebA_HQ/test/images/00028784.jpg,1,-100.0,-100.0,-100.0,-100.0
785,datasets_with_standard_labels/CelebA_HQ/test/images/00028785.jpg,1,-100.0,-100.0,-100.0,-100.0
786,datasets_with_standard_labels/CelebA_HQ/test/images/00028786.jpg,1,-100.0,-100.0,-100.0,-100.0
787,datasets_with_standard_labels/CelebA_HQ/test/images/00028787.jpg,1,-100.0,-100.0,-100.0,-100.0
788,datasets_with_standard_labels/CelebA_HQ/test/images/00028788.jpg,1,-100.0,-100.0,-100.0,-100.0
789,datasets_with_standard_labels/CelebA_HQ/test/images/00028789.jpg,1,-100.0,-100.0,-100.0,-100.0
790,datasets_with_standard_labels/CelebA_HQ/test/images/00028790.jpg,1,-100.0,-100.0,-100.0,-100.0
791,datasets_with_standard_labels/CelebA_HQ/test/images/00028791.jpg,1,-100.0,-100.0,-100.0,-100.0
792,datasets_with_standard_labels/CelebA_HQ/test/images/00028792.jpg,1,-100.0,-100.0,-100.0,-100.0
793,datasets_with_standard_labels/CelebA_HQ/test/images/00028793.jpg,1,-100.0,-100.0,-100.0,-100.0
794,datasets_with_standard_labels/CelebA_HQ/test/images/00028794.jpg,1,-100.0,-100.0,-100.0,-100.0
795,datasets_with_standard_labels/CelebA_HQ/test/images/00028795.jpg,1,-100.0,-100.0,-100.0,-100.0
796,datasets_with_standard_labels/CelebA_HQ/test/images/00028796.jpg,1,-100.0,-100.0,-100.0,-100.0
797,datasets_with_standard_labels/CelebA_HQ/test/images/00028797.jpg,1,-100.0,-100.0,-100.0,-100.0
798,datasets_with_standard_labels/CelebA_HQ/test/images/00028798.jpg,1,-100.0,-100.0,-100.0,-100.0
799,datasets_with_standard_labels/CelebA_HQ/test/images/00028799.jpg,1,-100.0,-100.0,-100.0,-100.0
800,datasets_with_standard_labels/CelebA_HQ/test/images/00028800.jpg,1,-100.0,-100.0,-100.0,-100.0
801,datasets_with_standard_labels/CelebA_HQ/test/images/00028801.jpg,1,-100.0,-100.0,-100.0,-100.0
802,datasets_with_standard_labels/CelebA_HQ/test/images/00028802.jpg,1,-100.0,-100.0,-100.0,-100.0
803,datasets_with_standard_labels/CelebA_HQ/test/images/00028803.jpg,1,-100.0,-100.0,-100.0,-100.0
804,datasets_with_standard_labels/CelebA_HQ/test/images/00028804.jpg,1,-100.0,-100.0,-100.0,-100.0
805,datasets_with_standard_labels/CelebA_HQ/test/images/00028805.jpg,1,-100.0,-100.0,-100.0,-100.0
806,datasets_with_standard_labels/CelebA_HQ/test/images/00028806.jpg,1,-100.0,-100.0,-100.0,-100.0
807,datasets_with_standard_labels/CelebA_HQ/test/images/00028807.jpg,1,-100.0,-100.0,-100.0,-100.0
808,datasets_with_standard_labels/CelebA_HQ/test/images/00028808.jpg,1,-100.0,-100.0,-100.0,-100.0
809,datasets_with_standard_labels/CelebA_HQ/test/images/00028809.jpg,1,-100.0,-100.0,-100.0,-100.0
810,datasets_with_standard_labels/CelebA_HQ/test/images/00028810.jpg,1,-100.0,-100.0,-100.0,-100.0
811,datasets_with_standard_labels/CelebA_HQ/test/images/00028811.jpg,1,-100.0,-100.0,-100.0,-100.0
812,datasets_with_standard_labels/CelebA_HQ/test/images/00028812.jpg,1,-100.0,-100.0,-100.0,-100.0
813,datasets_with_standard_labels/CelebA_HQ/test/images/00028813.jpg,1,-100.0,-100.0,-100.0,-100.0
814,datasets_with_standard_labels/CelebA_HQ/test/images/00028814.jpg,1,-100.0,-100.0,-100.0,-100.0
815,datasets_with_standard_labels/CelebA_HQ/test/images/00028815.jpg,1,-100.0,-100.0,-100.0,-100.0
816,datasets_with_standard_labels/CelebA_HQ/test/images/00028816.jpg,1,-100.0,-100.0,-100.0,-100.0
817,datasets_with_standard_labels/CelebA_HQ/test/images/00028817.jpg,1,-100.0,-100.0,-100.0,-100.0
818,datasets_with_standard_labels/CelebA_HQ/test/images/00028818.jpg,1,-100.0,-100.0,-100.0,-100.0
819,datasets_with_standard_labels/CelebA_HQ/test/images/00028819.jpg,1,-100.0,-100.0,-100.0,-100.0
820,datasets_with_standard_labels/CelebA_HQ/test/images/00028820.jpg,1,-100.0,-100.0,-100.0,-100.0
821,datasets_with_standard_labels/CelebA_HQ/test/images/00028821.jpg,1,-100.0,-100.0,-100.0,-100.0
822,datasets_with_standard_labels/CelebA_HQ/test/images/00028822.jpg,1,-100.0,-100.0,-100.0,-100.0
823,datasets_with_standard_labels/CelebA_HQ/test/images/00028823.jpg,1,-100.0,-100.0,-100.0,-100.0
824,datasets_with_standard_labels/CelebA_HQ/test/images/00028824.jpg,1,-100.0,-100.0,-100.0,-100.0
825,datasets_with_standard_labels/CelebA_HQ/test/images/00028825.jpg,1,-100.0,-100.0,-100.0,-100.0
826,datasets_with_standard_labels/CelebA_HQ/test/images/00028826.jpg,1,-100.0,-100.0,-100.0,-100.0
827,datasets_with_standard_labels/CelebA_HQ/test/images/00028827.jpg,1,-100.0,-100.0,-100.0,-100.0
828,datasets_with_standard_labels/CelebA_HQ/test/images/00028828.jpg,1,-100.0,-100.0,-100.0,-100.0
829,datasets_with_standard_labels/CelebA_HQ/test/images/00028829.jpg,1,-100.0,-100.0,-100.0,-100.0
830,datasets_with_standard_labels/CelebA_HQ/test/images/00028830.jpg,1,-100.0,-100.0,-100.0,-100.0
831,datasets_with_standard_labels/CelebA_HQ/test/images/00028831.jpg,1,-100.0,-100.0,-100.0,-100.0
832,datasets_with_standard_labels/CelebA_HQ/test/images/00028832.jpg,1,-100.0,-100.0,-100.0,-100.0
833,datasets_with_standard_labels/CelebA_HQ/test/images/00028833.jpg,1,-100.0,-100.0,-100.0,-100.0
834,datasets_with_standard_labels/CelebA_HQ/test/images/00028834.jpg,1,-100.0,-100.0,-100.0,-100.0
835,datasets_with_standard_labels/CelebA_HQ/test/images/00028835.jpg,1,-100.0,-100.0,-100.0,-100.0
836,datasets_with_standard_labels/CelebA_HQ/test/images/00028836.jpg,1,-100.0,-100.0,-100.0,-100.0
837,datasets_with_standard_labels/CelebA_HQ/test/images/00028837.jpg,1,-100.0,-100.0,-100.0,-100.0
838,datasets_with_standard_labels/CelebA_HQ/test/images/00028838.jpg,1,-100.0,-100.0,-100.0,-100.0
839,datasets_with_standard_labels/CelebA_HQ/test/images/00028839.jpg,1,-100.0,-100.0,-100.0,-100.0
840,datasets_with_standard_labels/CelebA_HQ/test/images/00028840.jpg,1,-100.0,-100.0,-100.0,-100.0
841,datasets_with_standard_labels/CelebA_HQ/test/images/00028841.jpg,1,-100.0,-100.0,-100.0,-100.0
842,datasets_with_standard_labels/CelebA_HQ/test/images/00028842.jpg,1,-100.0,-100.0,-100.0,-100.0
843,datasets_with_standard_labels/CelebA_HQ/test/images/00028843.jpg,1,-100.0,-100.0,-100.0,-100.0
844,datasets_with_standard_labels/CelebA_HQ/test/images/00028844.jpg,1,-100.0,-100.0,-100.0,-100.0
845,datasets_with_standard_labels/CelebA_HQ/test/images/00028845.jpg,1,-100.0,-100.0,-100.0,-100.0
846,datasets_with_standard_labels/CelebA_HQ/test/images/00028846.jpg,1,-100.0,-100.0,-100.0,-100.0
847,datasets_with_standard_labels/CelebA_HQ/test/images/00028847.jpg,1,-100.0,-100.0,-100.0,-100.0
848,datasets_with_standard_labels/CelebA_HQ/test/images/00028848.jpg,1,-100.0,-100.0,-100.0,-100.0
849,datasets_with_standard_labels/CelebA_HQ/test/images/00028849.jpg,1,-100.0,-100.0,-100.0,-100.0
850,datasets_with_standard_labels/CelebA_HQ/test/images/00028850.jpg,1,-100.0,-100.0,-100.0,-100.0
851,datasets_with_standard_labels/CelebA_HQ/test/images/00028851.jpg,1,-100.0,-100.0,-100.0,-100.0
852,datasets_with_standard_labels/CelebA_HQ/test/images/00028852.jpg,1,-100.0,-100.0,-100.0,-100.0
853,datasets_with_standard_labels/CelebA_HQ/test/images/00028853.jpg,1,-100.0,-100.0,-100.0,-100.0
854,datasets_with_standard_labels/CelebA_HQ/test/images/00028854.jpg,1,-100.0,-100.0,-100.0,-100.0
855,datasets_with_standard_labels/CelebA_HQ/test/images/00028855.jpg,1,-100.0,-100.0,-100.0,-100.0
856,datasets_with_standard_labels/CelebA_HQ/test/images/00028856.jpg,1,-100.0,-100.0,-100.0,-100.0
857,datasets_with_standard_labels/CelebA_HQ/test/images/00028857.jpg,1,-100.0,-100.0,-100.0,-100.0
858,datasets_with_standard_labels/CelebA_HQ/test/images/00028858.jpg,1,-100.0,-100.0,-100.0,-100.0
859,datasets_with_standard_labels/CelebA_HQ/test/images/00028859.jpg,1,-100.0,-100.0,-100.0,-100.0
860,datasets_with_standard_labels/CelebA_HQ/test/images/00028860.jpg,1,-100.0,-100.0,-100.0,-100.0
861,datasets_with_standard_labels/CelebA_HQ/test/images/00028861.jpg,1,-100.0,-100.0,-100.0,-100.0
862,datasets_with_standard_labels/CelebA_HQ/test/images/00028862.jpg,1,-100.0,-100.0,-100.0,-100.0
863,datasets_with_standard_labels/CelebA_HQ/test/images/00028863.jpg,1,-100.0,-100.0,-100.0,-100.0
864,datasets_with_standard_labels/CelebA_HQ/test/images/00028864.jpg,1,-100.0,-100.0,-100.0,-100.0
865,datasets_with_standard_labels/CelebA_HQ/test/images/00028865.jpg,1,-100.0,-100.0,-100.0,-100.0
866,datasets_with_standard_labels/CelebA_HQ/test/images/00028866.jpg,1,-100.0,-100.0,-100.0,-100.0
867,datasets_with_standard_labels/CelebA_HQ/test/images/00028867.jpg,1,-100.0,-100.0,-100.0,-100.0
868,datasets_with_standard_labels/CelebA_HQ/test/images/00028868.jpg,1,-100.0,-100.0,-100.0,-100.0
869,datasets_with_standard_labels/CelebA_HQ/test/images/00028869.jpg,1,-100.0,-100.0,-100.0,-100.0
870,datasets_with_standard_labels/CelebA_HQ/test/images/00028870.jpg,1,-100.0,-100.0,-100.0,-100.0
871,datasets_with_standard_labels/CelebA_HQ/test/images/00028871.jpg,1,-100.0,-100.0,-100.0,-100.0
872,datasets_with_standard_labels/CelebA_HQ/test/images/00028872.jpg,1,-100.0,-100.0,-100.0,-100.0
873,datasets_with_standard_labels/CelebA_HQ/test/images/00028873.jpg,1,-100.0,-100.0,-100.0,-100.0
874,datasets_with_standard_labels/CelebA_HQ/test/images/00028874.jpg,1,-100.0,-100.0,-100.0,-100.0
875,datasets_with_standard_labels/CelebA_HQ/test/images/00028875.jpg,1,-100.0,-100.0,-100.0,-100.0
876,datasets_with_standard_labels/CelebA_HQ/test/images/00028876.jpg,1,-100.0,-100.0,-100.0,-100.0
877,datasets_with_standard_labels/CelebA_HQ/test/images/00028877.jpg,1,-100.0,-100.0,-100.0,-100.0
878,datasets_with_standard_labels/CelebA_HQ/test/images/00028878.jpg,1,-100.0,-100.0,-100.0,-100.0
879,datasets_with_standard_labels/CelebA_HQ/test/images/00028879.jpg,1,-100.0,-100.0,-100.0,-100.0
880,datasets_with_standard_labels/CelebA_HQ/test/images/00028880.jpg,1,-100.0,-100.0,-100.0,-100.0
881,datasets_with_standard_labels/CelebA_HQ/test/images/00028881.jpg,1,-100.0,-100.0,-100.0,-100.0
882,datasets_with_standard_labels/CelebA_HQ/test/images/00028882.jpg,1,-100.0,-100.0,-100.0,-100.0
883,datasets_with_standard_labels/CelebA_HQ/test/images/00028883.jpg,1,-100.0,-100.0,-100.0,-100.0
884,datasets_with_standard_labels/CelebA_HQ/test/images/00028884.jpg,1,-100.0,-100.0,-100.0,-100.0
885,datasets_with_standard_labels/CelebA_HQ/test/images/00028885.jpg,1,-100.0,-100.0,-100.0,-100.0
886,datasets_with_standard_labels/CelebA_HQ/test/images/00028886.jpg,1,-100.0,-100.0,-100.0,-100.0
887,datasets_with_standard_labels/CelebA_HQ/test/images/00028887.jpg,1,-100.0,-100.0,-100.0,-100.0
888,datasets_with_standard_labels/CelebA_HQ/test/images/00028888.jpg,1,-100.0,-100.0,-100.0,-100.0
889,datasets_with_standard_labels/CelebA_HQ/test/images/00028889.jpg,1,-100.0,-100.0,-100.0,-100.0
890,datasets_with_standard_labels/CelebA_HQ/test/images/00028890.jpg,1,-100.0,-100.0,-100.0,-100.0
891,datasets_with_standard_labels/CelebA_HQ/test/images/00028891.jpg,1,-100.0,-100.0,-100.0,-100.0
892,datasets_with_standard_labels/CelebA_HQ/test/images/00028892.jpg,1,-100.0,-100.0,-100.0,-100.0
893,datasets_with_standard_labels/CelebA_HQ/test/images/00028893.jpg,1,-100.0,-100.0,-100.0,-100.0
894,datasets_with_standard_labels/CelebA_HQ/test/images/00028894.jpg,1,-100.0,-100.0,-100.0,-100.0
895,datasets_with_standard_labels/CelebA_HQ/test/images/00028895.jpg,1,-100.0,-100.0,-100.0,-100.0
896,datasets_with_standard_labels/CelebA_HQ/test/images/00028896.jpg,1,-100.0,-100.0,-100.0,-100.0
897,datasets_with_standard_labels/CelebA_HQ/test/images/00028897.jpg,1,-100.0,-100.0,-100.0,-100.0
898,datasets_with_standard_labels/CelebA_HQ/test/images/00028898.jpg,1,-100.0,-100.0,-100.0,-100.0
899,datasets_with_standard_labels/CelebA_HQ/test/images/00028899.jpg,1,-100.0,-100.0,-100.0,-100.0
900,datasets_with_standard_labels/CelebA_HQ/test/images/00028900.jpg,1,-100.0,-100.0,-100.0,-100.0
901,datasets_with_standard_labels/CelebA_HQ/test/images/00028901.jpg,1,-100.0,-100.0,-100.0,-100.0
902,datasets_with_standard_labels/CelebA_HQ/test/images/00028902.jpg,1,-100.0,-100.0,-100.0,-100.0
903,datasets_with_standard_labels/CelebA_HQ/test/images/00028903.jpg,1,-100.0,-100.0,-100.0,-100.0
904,datasets_with_standard_labels/CelebA_HQ/test/images/00028904.jpg,1,-100.0,-100.0,-100.0,-100.0
905,datasets_with_standard_labels/CelebA_HQ/test/images/00028905.jpg,1,-100.0,-100.0,-100.0,-100.0
906,datasets_with_standard_labels/CelebA_HQ/test/images/00028906.jpg,1,-100.0,-100.0,-100.0,-100.0
907,datasets_with_standard_labels/CelebA_HQ/test/images/00028907.jpg,1,-100.0,-100.0,-100.0,-100.0
908,datasets_with_standard_labels/CelebA_HQ/test/images/00028908.jpg,1,-100.0,-100.0,-100.0,-100.0
909,datasets_with_standard_labels/CelebA_HQ/test/images/00028909.jpg,1,-100.0,-100.0,-100.0,-100.0
910,datasets_with_standard_labels/CelebA_HQ/test/images/00028910.jpg,1,-100.0,-100.0,-100.0,-100.0
911,datasets_with_standard_labels/CelebA_HQ/test/images/00028911.jpg,1,-100.0,-100.0,-100.0,-100.0
912,datasets_with_standard_labels/CelebA_HQ/test/images/00028912.jpg,1,-100.0,-100.0,-100.0,-100.0
913,datasets_with_standard_labels/CelebA_HQ/test/images/00028913.jpg,1,-100.0,-100.0,-100.0,-100.0
914,datasets_with_standard_labels/CelebA_HQ/test/images/00028914.jpg,1,-100.0,-100.0,-100.0,-100.0
915,datasets_with_standard_labels/CelebA_HQ/test/images/00028915.jpg,1,-100.0,-100.0,-100.0,-100.0
916,datasets_with_standard_labels/CelebA_HQ/test/images/00028916.jpg,1,-100.0,-100.0,-100.0,-100.0
917,datasets_with_standard_labels/CelebA_HQ/test/images/00028917.jpg,1,-100.0,-100.0,-100.0,-100.0
918,datasets_with_standard_labels/CelebA_HQ/test/images/00028918.jpg,1,-100.0,-100.0,-100.0,-100.0
919,datasets_with_standard_labels/CelebA_HQ/test/images/00028919.jpg,1,-100.0,-100.0,-100.0,-100.0
920,datasets_with_standard_labels/CelebA_HQ/test/images/00028920.jpg,1,-100.0,-100.0,-100.0,-100.0
921,datasets_with_standard_labels/CelebA_HQ/test/images/00028921.jpg,1,-100.0,-100.0,-100.0,-100.0
922,datasets_with_standard_labels/CelebA_HQ/test/images/00028922.jpg,1,-100.0,-100.0,-100.0,-100.0
923,datasets_with_standard_labels/CelebA_HQ/test/images/00028923.jpg,1,-100.0,-100.0,-100.0,-100.0
924,datasets_with_standard_labels/CelebA_HQ/test/images/00028924.jpg,1,-100.0,-100.0,-100.0,-100.0
925,datasets_with_standard_labels/CelebA_HQ/test/images/00028925.jpg,1,-100.0,-100.0,-100.0,-100.0
926,datasets_with_standard_labels/CelebA_HQ/test/images/00028926.jpg,1,-100.0,-100.0,-100.0,-100.0
927,datasets_with_standard_labels/CelebA_HQ/test/images/00028927.jpg,1,-100.0,-100.0,-100.0,-100.0
928,datasets_with_standard_labels/CelebA_HQ/test/images/00028928.jpg,1,-100.0,-100.0,-100.0,-100.0
929,datasets_with_standard_labels/CelebA_HQ/test/images/00028929.jpg,1,-100.0,-100.0,-100.0,-100.0
930,datasets_with_standard_labels/CelebA_HQ/test/images/00028930.jpg,1,-100.0,-100.0,-100.0,-100.0
931,datasets_with_standard_labels/CelebA_HQ/test/images/00028931.jpg,1,-100.0,-100.0,-100.0,-100.0
932,datasets_with_standard_labels/CelebA_HQ/test/images/00028932.jpg,1,-100.0,-100.0,-100.0,-100.0
933,datasets_with_standard_labels/CelebA_HQ/test/images/00028933.jpg,1,-100.0,-100.0,-100.0,-100.0
934,datasets_with_standard_labels/CelebA_HQ/test/images/00028934.jpg,1,-100.0,-100.0,-100.0,-100.0
935,datasets_with_standard_labels/CelebA_HQ/test/images/00028935.jpg,1,-100.0,-100.0,-100.0,-100.0
936,datasets_with_standard_labels/CelebA_HQ/test/images/00028936.jpg,1,-100.0,-100.0,-100.0,-100.0
937,datasets_with_standard_labels/CelebA_HQ/test/images/00028937.jpg,1,-100.0,-100.0,-100.0,-100.0
938,datasets_with_standard_labels/CelebA_HQ/test/images/00028938.jpg,1,-100.0,-100.0,-100.0,-100.0
939,datasets_with_standard_labels/CelebA_HQ/test/images/00028939.jpg,1,-100.0,-100.0,-100.0,-100.0
940,datasets_with_standard_labels/CelebA_HQ/test/images/00028940.jpg,1,-100.0,-100.0,-100.0,-100.0
941,datasets_with_standard_labels/CelebA_HQ/test/images/00028941.jpg,1,-100.0,-100.0,-100.0,-100.0
942,datasets_with_standard_labels/CelebA_HQ/test/images/00028942.jpg,1,-100.0,-100.0,-100.0,-100.0
943,datasets_with_standard_labels/CelebA_HQ/test/images/00028943.jpg,1,-100.0,-100.0,-100.0,-100.0
944,datasets_with_standard_labels/CelebA_HQ/test/images/00028944.jpg,1,-100.0,-100.0,-100.0,-100.0
945,datasets_with_standard_labels/CelebA_HQ/test/images/00028945.jpg,1,-100.0,-100.0,-100.0,-100.0
946,datasets_with_standard_labels/CelebA_HQ/test/images/00028946.jpg,1,-100.0,-100.0,-100.0,-100.0
947,datasets_with_standard_labels/CelebA_HQ/test/images/00028947.jpg,1,-100.0,-100.0,-100.0,-100.0
948,datasets_with_standard_labels/CelebA_HQ/test/images/00028948.jpg,1,-100.0,-100.0,-100.0,-100.0
949,datasets_with_standard_labels/CelebA_HQ/test/images/00028949.jpg,1,-100.0,-100.0,-100.0,-100.0
950,datasets_with_standard_labels/CelebA_HQ/test/images/00028950.jpg,1,-100.0,-100.0,-100.0,-100.0
951,datasets_with_standard_labels/CelebA_HQ/test/images/00028951.jpg,1,-100.0,-100.0,-100.0,-100.0
952,datasets_with_standard_labels/CelebA_HQ/test/images/00028952.jpg,1,-100.0,-100.0,-100.0,-100.0
953,datasets_with_standard_labels/CelebA_HQ/test/images/00028953.jpg,1,-100.0,-100.0,-100.0,-100.0
954,datasets_with_standard_labels/CelebA_HQ/test/images/00028954.jpg,1,-100.0,-100.0,-100.0,-100.0
955,datasets_with_standard_labels/CelebA_HQ/test/images/00028955.jpg,1,-100.0,-100.0,-100.0,-100.0
956,datasets_with_standard_labels/CelebA_HQ/test/images/00028956.jpg,1,-100.0,-100.0,-100.0,-100.0
957,datasets_with_standard_labels/CelebA_HQ/test/images/00028957.jpg,1,-100.0,-100.0,-100.0,-100.0
958,datasets_with_standard_labels/CelebA_HQ/test/images/00028958.jpg,1,-100.0,-100.0,-100.0,-100.0
959,datasets_with_standard_labels/CelebA_HQ/test/images/00028959.jpg,1,-100.0,-100.0,-100.0,-100.0
960,datasets_with_standard_labels/CelebA_HQ/test/images/00028960.jpg,1,-100.0,-100.0,-100.0,-100.0
961,datasets_with_standard_labels/CelebA_HQ/test/images/00028961.jpg,1,-100.0,-100.0,-100.0,-100.0
962,datasets_with_standard_labels/CelebA_HQ/test/images/00028962.jpg,1,-100.0,-100.0,-100.0,-100.0
963,datasets_with_standard_labels/CelebA_HQ/test/images/00028963.jpg,1,-100.0,-100.0,-100.0,-100.0
964,datasets_with_standard_labels/CelebA_HQ/test/images/00028964.jpg,1,-100.0,-100.0,-100.0,-100.0
965,datasets_with_standard_labels/CelebA_HQ/test/images/00028965.jpg,1,-100.0,-100.0,-100.0,-100.0
966,datasets_with_standard_labels/CelebA_HQ/test/images/00028966.jpg,1,-100.0,-100.0,-100.0,-100.0
967,datasets_with_standard_labels/CelebA_HQ/test/images/00028967.jpg,1,-100.0,-100.0,-100.0,-100.0
968,datasets_with_standard_labels/CelebA_HQ/test/images/00028968.jpg,1,-100.0,-100.0,-100.0,-100.0
969,datasets_with_standard_labels/CelebA_HQ/test/images/00028969.jpg,1,-100.0,-100.0,-100.0,-100.0
